function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,1,4,0.0,[-3],True,1,0.003,0.003
prime_check,1,False,6,14,0.0,[2],True,1,0.003,0.003
prime_check,2,True,2,8,0.0,[25],True,2,0.003,0.003
prime_check,2,False,24,52,0.0,[3],True,2,0.003,0.003
prime_check,3,True,2,8,0.0,[25],True,2,0.003,0.003
prime_check,3,False,2,8,0.0,[25],True,2,0.003,0.003
prime_check,4,True,4,16,0.0,[5],True,4,0.003,0.003
prime_check,4,False,2,8,0.0,[25],True,2,0.004,0.004
prime_check,5,True,4,16,0.0,[5],True,4,0.001,0.001
prime_check,5,False,7,26,0.0,[19],True,6,0.001,0.001
prime_check,6,True,3,10,0.0,[24],True,2,0.002,0.002
prime_check,6,False,2,8,0.0,[25],True,2,0.002,0.002
