function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,3,14,0.0,"[0, 26]",True,1,0.005,0.005
count_divisors_of_gcd,1,False,1,6,0.0,"[-2, 26]",True,1,0.009,0.009
count_divisors_of_gcd,4,True,1,6,0.0,"[-2, 26]",True,1,0.005,0.005
count_divisors_of_gcd,4,False,114807,472626,0.0009990009990008542,"[-2, 1]",False,6701,20.029,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[-2, 26]",True,1,0.005,0.005
count_divisors_of_gcd,5,False,85079,461494,0.001997003995005797,"[-3, 26]",False,60591,20.029,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[-2, 26]",True,1,0.005,0.005
count_divisors_of_gcd,6,False,12,70,0.0,"[39, 39]",True,11,0.008,0.008
count_divisors_of_gcd,7,True,88709,461120,0.022726285130352353,"[36, 36]",False,53142,20.023,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[-2, 26]",True,1,0.004,0.004
count_divisors_of_gcd,8,True,88741,461288,0.0009990009990008542,"[36, 36]",False,53163,20.023,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[-2, 26]",True,1,0.004,0.004
