function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,163,1626,0.0,"[2010, 675, 62956, 41877]",True,161,0.025,0.025
disarm_doomsday,1,False,1,10,0.0,"[17601, 8261, 33422, 15445]",True,1,0.015,0.015
disarm_doomsday,2,True,136446,1360880,0.07592359957278971,"[2066, 53432, 32080, 59716]",False,134660,20.000,N/A
disarm_doomsday,2,False,163,1626,0.0,"[2010, 675, 62956, 41877]",True,161,0.035,0.035
disarm_doomsday,3,True,135248,1348939,1.0759235995727896,"[2066, 53432, 32080, 59716]",False,133482,20.000,N/A
disarm_doomsday,3,False,136305,1359496,1.0759235995727896,"[2066, 53432, 32080, 59716]",False,134529,20.000,N/A
disarm_doomsday,4,True,136821,1364631,2.0759235995727896,"[2066, 53432, 32080, 59716]",False,135035,20.000,N/A
disarm_doomsday,4,False,133848,1335029,2.0759235995727896,"[2066, 53432, 32080, 59716]",False,132124,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[70435, 298416, 33076, 133719]",True,1,0.007,0.007
fitness_doomsday,5,False,3184,31780,0.0,"[2119, 51480, 179787, 388048]",True,3154,0.328,0.328
fitness_doomsday,6,True,3154,31540,0.0,"[2119, 51480, 179787, 388048]",True,3154,0.315,0.315
fitness_doomsday,6,False,128381,1283623,0.7364028911435416,"[2119, 51478, 179787, 388048]",False,128288,20.000,N/A
fitness_doomsday,7,True,129189,1291886,1.0009990009990009,"[70435, 298416, 33076, 133719]",False,129189,20.000,N/A
fitness_doomsday,7,False,129249,1292485,1.0009990009990009,"[70435, 298416, 33076, 133719]",False,129249,20.000,N/A
fitness_doomsday,8,True,287981,2879801,1.0009990009990009,"[70435, 298416, 33076, 133719]",False,287981,20.000,N/A
fitness_doomsday,8,False,287214,2872133,1.0009990009990009,"[70435, 298416, 33076, 133719]",False,287214,20.000,N/A
