function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,8,18,0.0,[0],True,1,0.004,0.004
count_divisors,1,False,1,4,0.0,[7],True,1,0.003,0.003
count_divisors,2,True,347,706,0.0,[-2],True,6,0.031,0.031
count_divisors,2,False,1,4,0.0,[7],True,1,0.003,0.003
count_divisors,3,True,1,4,0.0,[7],True,1,0.004,0.004
count_divisors,3,False,233992,477151,0.001997003995005797,[1],False,4584,20.000,N/A
count_divisors,4,True,1,4,0.0,[7],True,1,0.003,0.003
count_divisors,4,False,1,4,0.0,[7],True,1,0.004,0.004
count_divisors,5,True,131982,435169,0.0860277142986774,[72],False,85603,20.000,N/A
count_divisors,5,False,1,4,0.0,[7],True,1,0.001,0.001
count_divisors,6,True,131444,433407,0.006972083790460326,[72],False,85260,20.000,N/A
count_divisors,6,False,1,4,0.0,[7],True,1,0.001,0.001
