function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.0239,0.0239
triangle,1,False,1,10,0.0,"(10, 12, 7)",True,10,1,0.0241,0.0241
triangle,2,True,1,29,0.0,"(4, 10, 16)",True,29,1,0.0270,0.0270
triangle,2,False,1,10,0.0,"(10, 12, 7)",True,10,1,0.0215,0.0215
triangle,3,True,1,205,0.0,"(13, 13, 13)",True,205,1,0.0297,0.0297
triangle,3,False,1,10,0.0,"(10, 12, 7)",True,10,1,0.0263,0.0263
triangle,4,True,1,39,0.0,"(16, 14, 14)",True,39,1,0.0241,0.0241
triangle,4,False,1,10,0.0,"(10, 12, 7)",True,10,1,0.0235,0.0235
triangle,5,True,1,39,0.0,"(16, 14, 14)",True,39,1,0.0220,0.0220
triangle,5,False,1,99,0.0,"(15, 5, 15)",True,99,1,0.0207,0.0207
triangle,6,True,1,10,0.0,"(10, 12, 7)",True,10,1,0.0198,0.0198
triangle,6,False,1,55,0.0,"(11, 3, 9)",True,55,1,0.0215,0.0215
