function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,209,0.0,"(2001, 18884, 53726, 20222)",True,209,1,0.0558,0.0558
disarm_doomsday,1,False,1,1,0.0,"(14582, 3268, 36038, 32088)",True,1,1,0.0509,0.0509
disarm_doomsday,2,True,9,88578,0.0,"(2067, 53474, 60814, 49312)",True,88578,9,2.2540,2.2540
disarm_doomsday,2,False,1,209,0.0,"(2001, 18884, 53726, 20222)",True,209,1,0.0506,0.0506
disarm_doomsday,3,True,62,618307,1.0,"(2000, 53474, 34875, 39340)",False,618307,62,20.0044,N/A
disarm_doomsday,3,False,10,91486,0.0,"(2000, 53474, 34875, 39340)",True,91486,10,2.4176,2.4176
disarm_doomsday,4,True,62,619166,2.0,"(2076, 53474, 20696, 20808)",False,619166,62,20.1093,N/A
disarm_doomsday,4,False,62,619166,2.0,"(2076, 53474, 20696, 20808)",False,619166,62,20.1292,N/A
fitness_doomsday,5,True,1,1,0.0,"(335233, 58359, 13102, 388776)",True,1,1,0.0541,0.0541
fitness_doomsday,5,False,1,2538,0.0,"(2153, 275773, 299247, 94660)",True,2538,1,0.0889,0.0889
fitness_doomsday,6,True,1,2538,0.0,"(2153, 275773, 299247, 94660)",True,2538,1,0.0986,0.0986
fitness_doomsday,6,False,9,86544,0.0,"(2009, 128112, 255118, 41991)",True,86544,9,2.1484,2.1484
fitness_doomsday,7,True,80,794957,1.0009990009990009,"(335233, 58359, 13102, 388776)",False,794957,80,20.0030,N/A
fitness_doomsday,7,False,79,782643,1.0009990009990009,"(335233, 58359, 13102, 388776)",False,782643,79,20.0031,N/A
fitness_doomsday,8,True,87,866034,1.0009990009990009,"(335233, 58359, 13102, 388776)",False,866034,87,20.0018,N/A
fitness_doomsday,8,False,88,873442,1.0009990009990009,"(335233, 58359, 13102, 388776)",False,873442,88,20.0017,N/A
