function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,2,0.0,"(-4,)",True,2,1,0.0128,0.0128
prime_check,1,False,1,1,0.0,"(29,)",True,1,1,0.0121,0.0121
prime_check,2,True,1,1,0.0,"(29,)",True,1,1,0.0231,0.0231
prime_check,2,False,1,6,0.0,"(3,)",True,6,1,0.0129,0.0129
prime_check,3,True,1,4,0.0,"(6,)",True,4,1,0.0109,0.0109
prime_check,3,False,1,1,0.0,"(29,)",True,1,1,0.0157,0.0157
prime_check,4,True,1,1,0.0,"(29,)",True,1,1,0.0110,0.0110
prime_check,4,False,1,4,0.0,"(6,)",True,4,1,0.0146,0.0146
prime_check,5,True,1,1,0.0,"(29,)",True,1,1,0.0132,0.0132
prime_check,5,False,1,6,0.0,"(3,)",True,6,1,0.0113,0.0113
prime_check,6,True,1,4,0.0,"(6,)",True,4,1,0.0116,0.0116
prime_check,6,False,1,5,0.0,"(4,)",True,5,1,0.0115,0.0115
