function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,"(-4,)",True,2,1,0.0121,0.0121
collatz_steps,1,False,1,1,0.0,"(29,)",True,1,1,0.0111,0.0111
collatz_steps,2,True,1,1,0.0,"(29,)",True,1,1,0.0117,0.0117
collatz_steps,2,False,1,22,0.0,"(1,)",True,22,1,0.0161,0.0161
collatz_steps,3,True,1,1,0.0,"(29,)",True,1,1,0.0153,0.0153
collatz_steps,3,False,1,1,0.0,"(29,)",True,1,1,0.0111,0.0111
collatz_steps,4,True,1,19,0.0,"(27,)",True,19,1,0.0220,0.0220
collatz_steps,4,False,1,1,0.0,"(29,)",True,1,1,0.0213,0.0213
collatz_steps,5,True,1,1,0.0,"(29,)",True,1,1,0.0121,0.0121
collatz_steps,5,False,1,4,0.0,"(6,)",True,4,1,0.0111,0.0111
collatz_steps,6,True,1,11,0.0,"(26,)",True,11,1,0.0147,0.0147
collatz_steps,6,False,1,4,0.0,"(6,)",True,4,1,0.0112,0.0112
