function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,2,0.0,"(4002, 3647, 2276)",True,2,1,0.0317,0.0317
mixed,1,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.0329,0.0329
mixed,2,True,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.0354,0.0354
mixed,2,False,76,754891,0.6095790696999906,"(5000, -10, 6986)",False,754891,76,20.0028,N/A
mixed,3,True,76,754884,1.6095790696999908,"(5000, -10, 6986)",False,754884,76,20.0035,N/A
mixed,3,False,76,751194,1.6095790696999908,"(5000, -10, 6986)",False,751194,76,20.0021,N/A
mixed,4,True,76,750888,2.6095790696999908,"(5000, -10, 6986)",False,750888,76,20.0022,N/A
mixed,4,False,75,749671,2.6095790696999908,"(5000, -10, 6986)",False,749671,75,20.0292,N/A
mixed,5,True,1,4251,0.0,"(8449, 3499, 42)",True,4251,1,0.1752,0.1752
mixed,5,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.0407,0.0407
mixed,6,True,1,46,0.0,"(2581, 7423, 43)",True,46,1,0.0379,0.0379
mixed,6,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.1070,0.1070
