function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,3,0.0,"(-7,)",True,3,1,0.0143,0.0143
digit_sum,1,False,1,1,0.0,"(71,)",True,1,1,0.0109,0.0109
digit_sum,2,True,1,1,0.0,"(71,)",True,1,1,0.0105,0.0105
digit_sum,2,False,1,68,0.0,"(0,)",True,68,1,0.0112,0.0112
digit_sum,3,True,1,22,0.0,"(19,)",True,22,1,0.0108,0.0108
digit_sum,3,False,1,1,0.0,"(71,)",True,1,1,0.0149,0.0149
digit_sum,4,True,1,1,0.0,"(71,)",True,1,1,0.0229,0.0229
digit_sum,4,False,1,3,0.0,"(-7,)",True,3,1,0.0104,0.0104
digit_sum,5,True,1,5,0.0,"(25,)",True,5,1,0.0097,0.0097
digit_sum,5,False,1,3,0.0,"(-7,)",True,3,1,0.0145,0.0145
