function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,2,0.0,"(5,)",True,2,1,0.0124,0.0124
parallel,1,False,1,1,0.0,"(72,)",True,1,1,0.0114,0.0114
parallel,2,True,1,35,0.0,"(10,)",True,35,1,0.0120,0.0120
parallel,2,False,1,1,0.0,"(72,)",True,1,1,0.0156,0.0156
parallel,3,True,1,58,0.0,"(15,)",True,58,1,0.0299,0.0299
parallel,3,False,1,1,0.0,"(72,)",True,1,1,0.0110,0.0110
parallel,4,True,1,17,0.0,"(20,)",True,17,1,0.0325,0.0325
parallel,4,False,1,1,0.0,"(72,)",True,1,1,0.0121,0.0121
parallel,5,True,1,76,0.0,"(25,)",True,76,1,0.0141,0.0141
parallel,5,False,1,1,0.0,"(72,)",True,1,1,0.0103,0.0103
parallel,6,True,1,175,0.0,"(30,)",True,175,1,0.0148,0.0148
parallel,6,False,1,1,0.0,"(72,)",True,1,1,0.0192,0.0192
parallel,7,True,1,43,0.0,"(35,)",True,43,1,0.0126,0.0126
parallel,7,False,1,1,0.0,"(72,)",True,1,1,0.0126,0.0126
parallel,8,True,1,133,0.0,"(40,)",True,133,1,0.0132,0.0132
parallel,8,False,1,1,0.0,"(72,)",True,1,1,0.0113,0.0113
parallel,9,True,1,12,0.0,"(45,)",True,12,1,0.0133,0.0133
parallel,9,False,1,1,0.0,"(72,)",True,1,1,0.0143,0.0143
parallel,10,True,1,85,0.0,"(50,)",True,85,1,0.0142,0.0142
parallel,10,False,1,1,0.0,"(72,)",True,1,1,0.0109,0.0109
parallel,11,True,1,18,0.0,"(55,)",True,18,1,0.0130,0.0130
parallel,11,False,1,1,0.0,"(72,)",True,1,1,0.0118,0.0118
parallel,12,True,1,9,0.0,"(60,)",True,9,1,0.0134,0.0134
parallel,12,False,1,1,0.0,"(72,)",True,1,1,0.0110,0.0110
parallel,13,True,1,115,0.0,"(65,)",True,115,1,0.0129,0.0129
parallel,13,False,1,1,0.0,"(72,)",True,1,1,0.0099,0.0099
