function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,10,97602,0.0,"(7, 10102, 50)",True,97602,10,2.2769,2.2769
combined1,1,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.0509,0.0509
combined1,2,True,1,5,0.0,"(478, 1525, 3572)",True,5,1,0.0335,0.0335
combined1,2,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.0405,0.0405
combined1,3,True,1,7,0.0,"(424, 9185, 3247)",True,7,1,0.0456,0.0456
combined1,3,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.0482,0.0482
combined1,4,True,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.0448,0.0448
combined1,4,False,1,3,0.0,"(1669, 8925, 1414)",True,3,1,0.0429,0.0429
combined1,5,True,1,8,0.0,"(8918, 6863, 3601)",True,8,1,0.0365,0.0365
combined1,5,False,1,3,0.0,"(1669, 8925, 1414)",True,3,1,0.0283,0.0283
combined1,6,True,1,12,0.0,"(3517, 5504, 1664)",True,12,1,0.0282,0.0282
combined1,6,False,1,3,0.0,"(1669, 8925, 1414)",True,3,1,0.0286,0.0286
combined1,7,True,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.0220,0.0220
combined1,7,False,1,2,0.0,"(4002, 3647, 2276)",True,2,1,0.0241,0.0241
