function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.0234,0.0234
f,1,False,1,3,0.0,"(-3, -6, 13)",True,3,1,0.0230,0.0230
f,2,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.0199,0.0199
f,2,False,1,8,0.0,"(6, 9, -10)",True,8,1,0.0226,0.0226
f,3,True,1,105,0.0,"(3, 1, 3)",True,105,1,0.0262,0.0262
f,3,False,1,1,0.0,"(10, -7, -10)",True,1,1,0.0200,0.0200
f,4,True,1,10,0.0,"(10, 12, 7)",True,10,1,0.0259,0.0259
f,4,False,1,8,0.0,"(6, 9, -10)",True,8,1,0.0242,0.0242
f,5,True,1,22,0.0,"(-7, 2, -8)",True,22,1,0.0209,0.0209
f,5,False,1,3,0.0,"(-3, -6, 13)",True,3,1,0.0208,0.0208
f,6,True,1,22,0.0,"(-7, 2, -8)",True,22,1,0.0190,0.0190
f,6,False,1,58,0.0,"(-8, 2, 2)",True,58,1,0.0193,0.0193
