function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.0398,0.0398
rugged1,2,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.0314,0.0314
rugged1,3,True,1,2,0.0,"(13, -2, -3)",True,2,1,0.0289,0.0289
rugged1,3,False,1,1,0.0,"(10, -7, -10)",True,1,1,0.0316,0.0316
rugged1,4,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.0382,0.0382
rugged1,4,False,1,1,0.0,"(10, -7, -10)",True,1,1,0.0337,0.0337
rugged1,5,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.0278,0.0278
rugged1,5,False,1,1,0.0,"(10, -7, -10)",True,1,1,0.0397,0.0397
rugged1,6,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.0273,0.0273
rugged1,6,False,1,1,0.0,"(10, -7, -10)",True,1,1,0.0269,0.0269
rugged1,7,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.0291,0.0291
rugged1,7,False,1,2,0.0,"(13, -2, -3)",True,2,1,0.0300,0.0300
rugged1,8,True,1,6,0.0,"(8, 3, -9)",True,6,1,0.0249,0.0249
rugged1,8,False,1,1,0.0,"(10, -7, -10)",True,1,1,0.0235,0.0235
rugged1,9,True,1,2,0.0,"(13, -2, -3)",True,2,1,0.0259,0.0259
rugged1,9,False,1,3,0.0,"(-3, -6, 13)",True,3,1,0.0212,0.0212
