function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,12,114994,0.0,"(7, 10102, 50)",True,114994,12,5.239,5.239
combined1,1,False,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.034,0.034
combined1,2,True,1,2,0.0,"(4211, 1331, 4957)",True,2,1,0.047,0.047
combined1,2,False,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.036,0.036
combined1,3,True,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.045,0.045
combined1,3,False,1,5,0.0,"(4640, 1918, 5086)",True,5,1,0.046,0.046
combined1,4,True,1,7,0.0,"(4439, 2515, 3447)",True,7,1,0.050,0.050
combined1,4,False,1,5,0.0,"(4640, 1918, 5086)",True,5,1,0.054,0.054
combined1,5,True,1,16,0.0,"(8062, 6112, 3425)",True,16,1,0.029,0.029
combined1,5,False,1,5,0.0,"(4640, 1918, 5086)",True,5,1,0.026,0.026
combined1,6,True,1,5,0.0,"(4640, 1918, 5086)",True,5,1,0.040,0.040
combined1,6,False,1,6,0.0,"(575, 1081, 2202)",True,6,1,0.040,0.040
combined1,7,True,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.039,0.039
combined1,7,False,1,3,0.0,"(5539, 343, 1175)",True,3,1,0.039,0.039
