function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.052,0.052
mixed,1,False,1,2,0.0,"(4211, 1331, 4957)",True,2,1,0.053,0.053
mixed,2,True,1,2,0.0,"(4211, 1331, 4957)",True,2,1,0.046,0.046
mixed,2,False,71,703386,0.6095790696999906,"(5000, -10, 6187)",False,703386,71,20.002,N/A
mixed,3,True,70,697399,1.6095790696999908,"(5000, -10, 6187)",False,697399,70,20.002,N/A
mixed,3,False,79,788288,1.6095790696999908,"(5000, -10, 6187)",False,788288,79,20.001,N/A
mixed,4,True,77,763040,2.6095790696999908,"(5000, -10, 6187)",False,763040,77,20.040,N/A
mixed,4,False,78,771375,2.6095790696999908,"(5000, -10, 6187)",False,771375,78,20.069,N/A
mixed,5,True,2,12595,0.0,"(8345, 6457, 42)",True,12595,2,0.403,0.403
mixed,5,False,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.041,0.041
mixed,6,True,1,213,0.0,"(3226, 3720, 40)",True,213,1,0.045,0.045
mixed,6,False,1,1,0.0,"(4444, 6833, 7985)",True,1,1,0.043,0.043
