function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,12,0.0,"(5,)",True,12,1,0.019,0.019
parallel,1,False,1,1,0.0,"(25,)",True,1,1,0.024,0.024
parallel,2,True,1,22,0.0,"(10,)",True,22,1,0.037,0.037
parallel,2,False,1,1,0.0,"(25,)",True,1,1,0.026,0.026
parallel,3,True,1,277,0.0,"(15,)",True,277,1,0.035,0.035
parallel,3,False,1,1,0.0,"(25,)",True,1,1,0.027,0.027
parallel,4,True,1,148,0.0,"(20,)",True,148,1,0.034,0.034
parallel,4,False,1,1,0.0,"(25,)",True,1,1,0.028,0.028
parallel,5,True,1,1,0.0,"(25,)",True,1,1,0.015,0.015
parallel,5,False,1,2,0.0,"(44,)",True,2,1,0.020,0.020
parallel,6,True,1,15,0.0,"(30,)",True,15,1,0.021,0.021
parallel,6,False,1,2,0.0,"(44,)",True,2,1,0.020,0.020
parallel,7,True,1,56,0.0,"(35,)",True,56,1,0.023,0.023
parallel,7,False,1,2,0.0,"(44,)",True,2,1,0.014,0.014
parallel,8,True,1,42,0.0,"(40,)",True,42,1,0.023,0.023
parallel,8,False,1,2,0.0,"(44,)",True,2,1,0.020,0.020
parallel,9,True,1,24,0.0,"(45,)",True,24,1,0.015,0.015
parallel,9,False,1,2,0.0,"(44,)",True,2,1,0.020,0.020
parallel,10,True,1,162,0.0,"(50,)",True,162,1,0.021,0.021
parallel,10,False,1,2,0.0,"(44,)",True,2,1,0.021,0.021
parallel,11,True,1,252,0.0,"(55,)",True,252,1,0.037,0.037
parallel,11,False,1,2,0.0,"(44,)",True,2,1,0.014,0.014
parallel,12,True,1,81,0.0,"(60,)",True,81,1,0.024,0.024
parallel,12,False,1,2,0.0,"(44,)",True,2,1,0.022,0.022
parallel,13,True,1,70,0.0,"(65,)",True,70,1,0.023,0.023
parallel,13,False,1,2,0.0,"(44,)",True,2,1,0.020,0.020
