function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,202,0.0,"(2199, 8112, 62066, 7376)",True,202,1,0.068,0.068
disarm_doomsday,1,False,1,1,0.0,"(35625, 54737, 63956, 33762)",True,1,1,0.061,0.061
disarm_doomsday,2,True,94,938749,0.001997003995005797,"(2078, 53540, 23178, 27991)",False,938749,94,20.038,N/A
disarm_doomsday,2,False,1,202,0.0,"(2199, 8112, 62066, 7376)",True,202,1,0.063,0.063
disarm_doomsday,3,True,92,918809,1.001997003995006,"(2078, 53540, 23178, 27991)",False,918809,92,20.066,N/A
disarm_doomsday,3,False,81,808950,1.001997003995006,"(2078, 53540, 23178, 27991)",False,808950,81,20.035,N/A
disarm_doomsday,4,True,97,962899,2.001997003995006,"(2078, 53540, 23178, 27991)",False,962899,97,20.002,N/A
disarm_doomsday,4,False,91,908819,2.001997003995006,"(2078, 53540, 23178, 27991)",False,908819,91,20.096,N/A
fitness_doomsday,5,True,1,1,0.0,"(142531, 218980, 255857, 135078)",True,1,1,0.048,0.048
fitness_doomsday,5,False,1,1897,0.0,"(2141, 293786, 346702, 57276)",True,1897,1,0.078,0.078
fitness_doomsday,6,True,1,1897,0.0,"(2141, 293786, 346702, 57276)",True,1897,1,0.078,0.078
fitness_doomsday,6,False,15,140918,0.0,"(2144, 396175, 318684, 346796)",True,140918,15,4.112,4.112
fitness_doomsday,7,True,105,1048814,1.0009990009990009,"(142531, 218980, 255857, 135078)",False,1048814,105,20.002,N/A
fitness_doomsday,7,False,107,1063743,1.0009990009990009,"(142531, 218980, 255857, 135078)",False,1063743,107,20.002,N/A
fitness_doomsday,8,True,109,1082346,1.0009990009990009,"(142531, 218980, 255857, 135078)",False,1082346,109,20.002,N/A
fitness_doomsday,8,False,102,1017514,1.0009990009990009,"(142531, 218980, 255857, 135078)",False,1017514,102,20.002,N/A
