function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,8,0.0,"(-8,)",True,8,1,0.023,0.023
digit_sum,1,False,1,1,0.0,"(24,)",True,1,1,0.036,0.036
digit_sum,2,True,1,1,0.0,"(24,)",True,1,1,0.022,0.022
digit_sum,2,False,1,5,0.0,"(0,)",True,5,1,0.039,0.039
digit_sum,3,True,1,6,0.0,"(28,)",True,6,1,0.025,0.025
digit_sum,3,False,1,1,0.0,"(24,)",True,1,1,0.023,0.023
digit_sum,4,True,1,1,0.0,"(24,)",True,1,1,0.034,0.034
digit_sum,4,False,1,2,0.0,"(43,)",True,2,1,0.029,0.029
digit_sum,5,True,1,15,0.0,"(5,)",True,15,1,0.020,0.020
digit_sum,5,False,1,2,0.0,"(43,)",True,2,1,0.018,0.018
