function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,4,0.0,"(5, -10, -7)",True,4,1,0.041,0.041
f,1,False,1,1,0.0,"(-2, 3, 5)",True,1,1,0.037,0.037
f,2,True,1,4,0.0,"(5, -10, -7)",True,4,1,0.053,0.053
f,2,False,1,9,0.0,"(15, 13, -6)",True,9,1,0.043,0.043
f,3,True,1,162,0.0,"(13, -10, 3)",True,162,1,0.043,0.043
f,3,False,1,4,0.0,"(5, -10, -7)",True,4,1,0.040,0.040
f,4,True,1,19,0.0,"(2, 12, 13)",True,19,1,0.053,0.053
f,4,False,1,9,0.0,"(15, 13, -6)",True,9,1,0.047,0.047
f,5,True,1,87,0.0,"(-6, 2, 0)",True,87,1,0.026,0.026
f,5,False,1,1,0.0,"(-2, 3, 5)",True,1,1,0.035,0.035
f,6,True,1,87,0.0,"(-6, 2, 0)",True,87,1,0.037,0.037
f,6,False,1,311,0.0,"(-9, 2, 16)",True,311,1,0.042,0.042
