function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,13,106,0.0,"[10, 3, 5, -2]",True,1,0.018,0.018
unlock_door,1,False,1,10,0.0,"[-2, 3, 5, -2]",True,1,0.010,0.010
unlock_door,2,True,30,242,0.0,"[10, 20, 5, -2]",True,1,0.015,0.015
unlock_door,2,False,13,106,0.0,"[10, 3, 5, -2]",True,1,0.011,0.011
unlock_door,3,True,55,442,0.0,"[10, 20, 30, -2]",True,1,0.017,0.017
unlock_door,3,False,30,242,0.0,"[10, 20, 5, -2]",True,1,0.014,0.014
unlock_door,4,True,97,778,0.0,"[10, 20, 30, 40]",True,1,0.025,0.025
unlock_door,4,False,55,442,0.0,"[10, 20, 30, -2]",True,1,0.029,0.029
fitness_digital_lock,5,True,1,10,0.0,"[268, 417, 489, 253]",True,1,0.008,0.008
fitness_digital_lock,5,False,259,2074,0.0,"[10, 417, 489, 253]",True,1,0.056,0.056
fitness_digital_lock,6,True,1,10,0.0,"[268, 417, 489, 253]",True,1,0.004,0.004
fitness_digital_lock,6,False,398,3186,0.0,"[268, 20, 489, 253]",True,1,0.080,0.080
fitness_digital_lock,7,True,1,10,0.0,"[268, 417, 489, 253]",True,1,0.005,0.005
fitness_digital_lock,7,False,460,3682,0.0,"[268, 417, 30, 253]",True,1,0.090,0.090
fitness_digital_lock,8,True,1,10,0.0,"[268, 417, 489, 253]",True,1,0.004,0.004
fitness_digital_lock,8,False,214,1714,0.0,"[268, 417, 489, 40]",True,1,0.046,0.046
