function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,5,32,0.0,"[2, 3, 5]",True,1,0.014,0.014
f,1,False,1,8,0.0,"[-2, 3, 5]",True,1,0.010,0.010
f,2,True,7,44,0.0,"[2, 1, 5]",True,1,0.009,0.009
f,2,False,5,32,0.0,"[2, 3, 5]",True,1,0.012,0.012
f,3,True,9,56,0.0,"[2, 1, 3]",True,1,0.015,0.015
f,3,False,7,44,0.0,"[2, 1, 5]",True,1,0.010,0.010
f,4,True,5,32,0.0,"[2, 3, 5]",True,1,0.012,0.012
f,4,False,9,56,0.0,"[2, 3, 1]",True,1,0.014,0.014
f,5,True,2,14,0.0,"[-2, 2, 5]",True,1,0.003,0.003
f,5,False,1,8,0.0,"[-2, 3, 5]",True,1,0.003,0.003
f,6,True,7,44,0.0,"[-2, 2, 0]",True,1,0.004,0.004
f,6,False,2,14,0.0,"[-2, 2, 5]",True,1,0.003,0.003
