function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[4444, 6833, 7985]",True,1,0.010,0.010
mixed,1,False,2002,12010,0.0,"[4211, 1331, 4957]",True,2,0.242,0.242
mixed,2,True,2002,12010,0.0,"[4211, 1331, 4957]",True,2,0.253,0.253
mixed,2,False,5835,35004,0.0,"[5000, -950, 1175]",True,3,0.795,0.795
mixed,3,True,5865,35184,0.0,"[5000, -980, 1175]",True,3,0.851,0.851
mixed,3,False,5835,35004,0.0,"[5000, -950, 1175]",True,3,0.882,0.882
mixed,4,True,191447,1148305,0.012909453186168096,"[5000, -979, 1175]",False,96,20.000,N/A
mixed,4,False,5835,35004,0.0,"[5000, -950, 1175]",True,3,0.801,0.801
mixed,5,True,5136,30810,0.0,"[5539, 343, 42]",True,3,0.496,0.496
mixed,5,False,1,8,0.0,"[4444, 6833, 7985]",True,1,0.005,0.005
mixed,6,True,5133,30792,0.0,"[5539, 343, 45]",True,3,0.701,0.701
mixed,6,False,1,8,0.0,"[4444, 6833, 7985]",True,1,0.005,0.005
