function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,21,44,0.0,[5],True,1,0.025,0.025
parallel,1,False,1,4,0.0,[25],True,1,0.008,0.008
parallel,2,True,16,34,0.0,[10],True,1,0.009,0.009
parallel,2,False,1,4,0.0,[25],True,1,0.009,0.009
parallel,3,True,11,24,0.0,[15],True,1,0.009,0.009
parallel,3,False,1,4,0.0,[25],True,1,0.009,0.009
parallel,4,True,6,14,0.0,[20],True,1,0.010,0.010
parallel,4,False,1,4,0.0,[25],True,1,0.018,0.018
parallel,5,True,1,4,0.0,[25],True,1,0.006,0.006
parallel,5,False,2,6,0.0,[24],True,1,0.004,0.004
parallel,6,True,6,14,0.0,[30],True,1,0.005,0.005
parallel,6,False,2,6,0.0,[24],True,1,0.004,0.004
parallel,7,True,15,34,0.0,[35],True,2,0.006,0.006
parallel,7,False,2,6,0.0,[24],True,1,0.004,0.004
parallel,8,True,10,24,0.0,[40],True,2,0.006,0.006
parallel,8,False,2,6,0.0,[24],True,1,0.004,0.004
parallel,9,True,7,18,0.0,[45],True,2,0.005,0.005
parallel,9,False,2,6,0.0,[24],True,1,0.004,0.004
parallel,10,True,10,26,0.0,[50],True,3,0.005,0.005
parallel,10,False,2,6,0.0,[24],True,1,0.004,0.004
parallel,11,True,9,24,0.0,[55],True,3,0.006,0.006
parallel,11,False,2,6,0.0,[24],True,1,0.004,0.004
parallel,12,True,81,194,0.0,[60],True,16,0.015,0.015
parallel,12,False,2,6,0.0,[24],True,1,0.004,0.004
parallel,13,True,76,184,0.0,[65],True,16,0.015,0.015
parallel,13,False,2,6,0.0,[24],True,1,0.004,0.004
