function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,8,34,0.0,"[0, 16]",True,1,0.015,0.015
count_divisors_of_gcd,1,False,1,6,0.0,"[7, 16]",True,1,0.013,0.013
count_divisors_of_gcd,4,True,1,6,0.0,"[7, 16]",True,1,0.010,0.010
count_divisors_of_gcd,4,False,94611,389228,0.0009990009990008542,"[7, 1]",False,5394,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[7, 16]",True,1,0.011,0.011
count_divisors_of_gcd,5,False,82705,448433,0.001997003995005797,"[7, 16]",False,58809,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[7, 16]",True,1,0.014,0.014
count_divisors_of_gcd,6,False,3,16,0.0,"[21, 7]",True,2,0.014,0.014
count_divisors_of_gcd,7,True,74292,386335,0.022726285130352353,"[36, 36]",False,44585,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[7, 16]",True,1,0.004,0.004
count_divisors_of_gcd,8,True,81585,424304,0.0009990009990008542,"[36, 36]",False,48982,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[7, 16]",True,1,0.006,0.006
