function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,25,52,0.0,[0],True,1,0.011,0.011
count_divisors,1,False,1,4,0.0,[24],True,1,0.011,0.011
count_divisors,2,True,143,296,0.0,[-1],True,5,0.032,0.032
count_divisors,2,False,1,4,0.0,[24],True,1,0.011,0.011
count_divisors,3,True,1,4,0.0,[24],True,1,0.008,0.008
count_divisors,3,False,164983,336471,0.001997003995005797,[1],False,3253,20.000,N/A
count_divisors,4,True,1,4,0.0,[24],True,1,0.007,0.007
count_divisors,4,False,2,6,0.0,[23],True,1,0.013,0.013
count_divisors,5,True,87744,289202,0.0860277142986774,[84],False,56857,20.000,N/A
count_divisors,5,False,1,4,0.0,[24],True,1,0.003,0.003
count_divisors,6,True,90233,297427,0.006972083790460326,[84],False,58482,20.000,N/A
count_divisors,6,False,1,4,0.0,[24],True,1,0.003,0.003
