function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,202,2020,0.0,"[2199, 8112, 62066, 7376]",True,202,0.048,0.048
disarm_doomsday,1,False,1,10,0.0,"[35625, 54737, 63956, 33762]",True,1,0.014,0.014
disarm_doomsday,2,True,170542,1700799,0.011922362639354311,"[2042, 53551, 32335, 34296]",False,168234,20.000,N/A
disarm_doomsday,2,False,202,2020,0.0,"[2199, 8112, 62066, 7376]",True,202,0.049,0.049
disarm_doomsday,3,True,162126,1616888,1.0119223626393543,"[2042, 53551, 32335, 34296]",False,159943,20.000,N/A
disarm_doomsday,3,False,156271,1558545,1.0119223626393543,"[2042, 53551, 32335, 34296]",False,154193,20.000,N/A
disarm_doomsday,4,True,164784,1643431,2.0119223626393543,"[2042, 53551, 32335, 34296]",False,162581,20.000,N/A
disarm_doomsday,4,False,163608,1631695,2.0119223626393543,"[2042, 53551, 32335, 34296]",False,161419,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[142531, 218980, 255857, 135078]",True,1,0.005,0.005
fitness_doomsday,5,False,1911,19082,0.0,"[2141, 293786, 346702, 57276]",True,1897,0.240,0.240
fitness_doomsday,6,True,1897,18970,0.0,"[2141, 293786, 346702, 57276]",True,1897,0.333,0.333
fitness_doomsday,6,False,158220,1581975,0.7689838109157694,"[2112, 238655, 194046, 164700]",False,158108,20.000,N/A
fitness_doomsday,7,True,145121,1451210,1.0009990009990009,"[142531, 218980, 255857, 135078]",False,145121,20.000,N/A
fitness_doomsday,7,False,157059,1570585,1.0009990009990009,"[142531, 218980, 255857, 135078]",False,157059,20.000,N/A
fitness_doomsday,8,True,171580,1715800,1.0009990009990009,"[142531, 218980, 255857, 135078]",False,171580,20.000,N/A
fitness_doomsday,8,False,158572,1585720,1.0009990009990009,"[142531, 218980, 255857, 135078]",False,158572,20.000,N/A
