function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,12,113589,0.0,"(7, 10102, 50)",True,113589,12,3.846,3.846
combined1,1,False,1,1,0.0,"(8971, 5158, 2150)",True,1,1,0.036,0.036
combined1,2,True,1,1,0.0,"(8971, 5158, 2150)",True,1,1,0.046,0.046
combined1,2,False,1,2,0.0,"(9114, 8751, 4942)",True,2,1,0.045,0.045
combined1,3,True,1,13,0.0,"(4445, 4331, 228)",True,13,1,0.047,0.047
combined1,3,False,1,2,0.0,"(9114, 8751, 4942)",True,2,1,0.048,0.048
combined1,4,True,1,2,0.0,"(9114, 8751, 4942)",True,2,1,0.046,0.046
combined1,4,False,1,7,0.0,"(2528, 7719, 3547)",True,7,1,0.046,0.046
combined1,5,True,1,9,0.0,"(1030, 2160, 8163)",True,9,1,0.028,0.028
combined1,5,False,1,7,0.0,"(2528, 7719, 3547)",True,7,1,0.040,0.040
combined1,6,True,1,23,0.0,"(1810, 158, 6010)",True,23,1,0.041,0.041
combined1,6,False,1,7,0.0,"(2528, 7719, 3547)",True,7,1,0.040,0.040
combined1,7,True,1,3,0.0,"(8269, 3147, 7131)",True,3,1,0.040,0.040
combined1,7,False,1,1,0.0,"(8971, 5158, 2150)",True,1,1,0.041,0.041
