function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,394,0.0,"(0,)",True,394,1,0.050,0.050
count_divisors,1,False,1,1,0.0,"(60,)",True,1,1,0.027,0.027
count_divisors,2,True,1,33,0.0,"(-7,)",True,33,1,0.027,0.027
count_divisors,2,False,1,1,0.0,"(60,)",True,1,1,0.047,0.047
count_divisors,3,True,1,1,0.0,"(60,)",True,1,1,0.023,0.023
count_divisors,3,False,4,36364,0.001997003995005797,"(-1,)",False,36364,4,20.056,N/A
count_divisors,4,True,1,1,0.0,"(60,)",True,1,1,0.024,0.024
count_divisors,4,False,1,1,0.0,"(60,)",True,1,1,0.025,0.025
count_divisors,5,True,4,36389,0.0860277142986774,"(60,)",False,36389,4,20.000,N/A
count_divisors,5,False,1,1,0.0,"(60,)",True,1,1,0.019,0.019
count_divisors,6,True,4,35894,0.006972083790460326,"(60,)",False,35894,4,20.037,N/A
count_divisors,6,False,1,1,0.0,"(60,)",True,1,1,0.019,0.019
