function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
unlock_door,1,True,1,29,0.0,"(10, 8, 13, 12)",True,29,1,0.063,0.063
unlock_door,1,False,1,1,0.0,"(7, 0, -6, 7)",True,1,1,0.054,0.054
unlock_door,2,True,90,898747,0.005979055874250849,"(10, 14, -4, -2)",False,898747,90,20.001,N/A
unlock_door,2,False,1,29,0.0,"(10, 8, 13, 12)",True,29,1,0.053,0.053
unlock_door,3,True,92,912513,1.005979055874251,"(10, 14, -4, -2)",False,912513,92,20.047,N/A
unlock_door,3,False,88,879749,1.005979055874251,"(10, 14, -4, -2)",False,879749,88,20.008,N/A
unlock_door,4,True,94,938590,2.005979055874251,"(10, 14, -4, -2)",False,938590,94,20.051,N/A
unlock_door,4,False,92,912513,2.005979055874251,"(10, 14, -4, -2)",False,912513,92,20.081,N/A
fitness_digital_lock,5,True,1,1,0.0,"(551, 313, 125, 560)",True,1,1,0.049,0.049
fitness_digital_lock,5,False,1,692,0.0,"(10, 554, 193, 2)",True,692,1,0.064,0.064
fitness_digital_lock,6,True,1,1,0.0,"(551, 313, 125, 560)",True,1,1,0.050,0.050
fitness_digital_lock,6,False,1,417,0.0,"(339, 20, 225, 719)",True,417,1,0.058,0.058
fitness_digital_lock,7,True,1,1,0.0,"(551, 313, 125, 560)",True,1,1,0.057,0.057
fitness_digital_lock,7,False,1,136,0.0,"(397, 85, 30, 467)",True,136,1,0.050,0.050
fitness_digital_lock,8,True,1,1,0.0,"(551, 313, 125, 560)",True,1,1,0.049,0.049
fitness_digital_lock,8,False,1,5708,0.0,"(82, 615, 864, 40)",True,5708,1,0.171,0.171
