function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,500,0.0,"(2011, 8481, 45248, 25993)",True,500,1,0.072,0.072
disarm_doomsday,1,False,1,1,0.0,"(41337, 17277, 39606, 25249)",True,1,1,0.066,0.066
disarm_doomsday,2,True,86,858281,0.06102696882925773,"(2031, 53418, 19442, 6485)",False,858281,86,20.003,N/A
disarm_doomsday,2,False,1,500,0.0,"(2011, 8481, 45248, 25993)",True,500,1,0.146,0.146
disarm_doomsday,3,True,93,925911,1.0610269688292577,"(2084, 53418, 43126, 48768)",False,925911,93,20.002,N/A
disarm_doomsday,3,False,92,912236,1.0610269688292577,"(2084, 53418, 43126, 48768)",False,912236,92,20.002,N/A
disarm_doomsday,4,True,90,894392,2.0610269688292577,"(2126, 53418, 53081, 57425)",False,894392,90,20.003,N/A
disarm_doomsday,4,False,94,938860,2.0610269688292577,"(2126, 53418, 53081, 57425)",False,938860,94,20.080,N/A
fitness_doomsday,5,True,1,1,0.0,"(287382, 165378, 69139, 291968)",True,1,1,0.054,0.054
fitness_doomsday,5,False,1,183,0.0,"(2121, 216669, 359994, 280731)",True,183,1,0.055,0.055
fitness_doomsday,6,True,1,183,0.0,"(2121, 216669, 359994, 280731)",True,183,1,0.056,0.056
fitness_doomsday,6,False,92,919151,0.001997003995005797,"(2051, 279405, 97177, 96604)",False,919151,92,20.002,N/A
fitness_doomsday,7,True,99,989830,1.0009990009990009,"(287382, 165378, 69139, 291968)",False,989830,99,20.050,N/A
fitness_doomsday,7,False,107,1069816,1.0009990009990009,"(287382, 165378, 69139, 291968)",False,1069816,107,20.051,N/A
fitness_doomsday,8,True,86,850792,1.0009990009990009,"(287382, 165378, 69139, 291968)",False,850792,86,20.002,N/A
fitness_doomsday,8,False,117,1169800,1.0009990009990009,"(287382, 165378, 69139, 291968)",False,1169800,117,20.019,N/A
