function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,7,0.0,"(17, 0)",True,7,1,0.032,0.032
count_divisors_of_gcd,1,False,1,1,0.0,"(25, 10)",True,1,1,0.037,0.037
count_divisors_of_gcd,4,True,1,1,0.0,"(25, 10)",True,1,1,0.036,0.036
count_divisors_of_gcd,4,False,19,184566,0.0009990009990008542,"(22, -1)",False,184566,19,20.074,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(25, 10)",True,1,1,0.037,0.037
count_divisors_of_gcd,5,False,30,297287,0.001997003995005797,"(-2, 25)",False,297287,30,20.000,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(25, 10)",True,1,1,0.034,0.034
count_divisors_of_gcd,6,False,1,1,0.0,"(25, 10)",True,1,1,0.036,0.036
count_divisors_of_gcd,7,True,29,280330,0.022726285130352353,"(36, 36)",False,280330,29,20.000,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(25, 10)",True,1,1,0.030,0.030
count_divisors_of_gcd,8,True,27,268291,0.0009990009990008542,"(36, 36)",False,268291,27,20.000,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(25, 10)",True,1,1,0.020,0.020
