function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(8971, 5158, 2150)",True,1,1,0.057,0.057
mixed,1,False,1,12,0.0,"(5523, 1543, 3898)",True,12,1,0.048,0.048
mixed,2,True,1,12,0.0,"(5523, 1543, 3898)",True,12,1,0.054,0.054
mixed,2,False,70,697686,0.6095790696999906,"(5000, -10, 184)",False,697686,70,20.029,N/A
mixed,3,True,80,797450,1.6095790696999908,"(5000, -10, 184)",False,797450,80,20.059,N/A
mixed,3,False,69,685804,1.6095790696999908,"(5000, -10, 184)",False,685804,69,20.002,N/A
mixed,4,True,74,730833,2.6095790696999908,"(5000, -10, 184)",False,730833,74,20.079,N/A
mixed,4,False,66,659428,2.6095790696999908,"(5000, -10, 184)",False,659428,66,20.002,N/A
mixed,5,True,3,21541,0.0,"(5752, 6093, 42)",True,21541,3,0.731,0.731
mixed,5,False,1,1,0.0,"(8971, 5158, 2150)",True,1,1,0.042,0.042
mixed,6,True,1,1155,0.0,"(9381, 6438, 43)",True,1155,1,0.064,0.064
mixed,6,False,1,1,0.0,"(8971, 5158, 2150)",True,1,1,0.042,0.042
