function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,3,0.0,"(-3,)",True,3,1,0.033,0.033
prime_check,1,False,1,1,0.0,"(24,)",True,1,1,0.023,0.023
prime_check,2,True,1,1,0.0,"(24,)",True,1,1,0.024,0.024
prime_check,2,False,1,16,0.0,"(3,)",True,16,1,0.025,0.025
prime_check,3,True,1,1,0.0,"(24,)",True,1,1,0.022,0.022
prime_check,3,False,1,2,0.0,"(9,)",True,2,1,0.020,0.020
prime_check,4,True,1,5,0.0,"(23,)",True,5,1,0.024,0.024
prime_check,4,False,1,1,0.0,"(24,)",True,1,1,0.031,0.031
prime_check,5,True,1,40,0.0,"(5,)",True,40,1,0.013,0.013
prime_check,5,False,1,5,0.0,"(23,)",True,5,1,0.013,0.013
prime_check,6,True,1,1,0.0,"(24,)",True,1,1,0.020,0.020
prime_check,6,False,1,6,0.0,"(8,)",True,6,1,0.020,0.020
