function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(7, 0, -6)",True,1,1,0.043,0.043
f,1,False,1,3,0.0,"(-1, 15, 6)",True,3,1,0.045,0.045
f,2,True,1,1,0.0,"(7, 0, -6)",True,1,1,0.042,0.042
f,2,False,1,2,0.0,"(7, 12, 7)",True,2,1,0.045,0.045
f,3,True,1,143,0.0,"(16, 0, 3)",True,143,1,0.045,0.045
f,3,False,1,1,0.0,"(7, 0, -6)",True,1,1,0.043,0.043
f,4,True,1,2,0.0,"(7, 12, 7)",True,2,1,0.042,0.042
f,4,False,1,13,0.0,"(5, 11, -5)",True,13,1,0.037,0.037
f,5,True,1,162,0.0,"(-10, 2, -1)",True,162,1,0.025,0.025
f,5,False,1,3,0.0,"(-1, 15, 6)",True,3,1,0.039,0.039
f,6,True,1,162,0.0,"(-10, 2, -1)",True,162,1,0.039,0.039
f,6,False,1,369,0.0,"(-3, 2, 12)",True,369,1,0.042,0.042
