function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,3,0.0,"(-3,)",True,3,1,0.028,0.028
collatz_steps,1,False,1,1,0.0,"(24,)",True,1,1,0.020,0.020
collatz_steps,2,True,1,1,0.0,"(24,)",True,1,1,0.025,0.025
collatz_steps,2,False,1,8,0.0,"(1,)",True,8,1,0.025,0.025
collatz_steps,3,True,1,1,0.0,"(24,)",True,1,1,0.022,0.022
collatz_steps,3,False,1,1,0.0,"(24,)",True,1,1,0.024,0.024
collatz_steps,4,True,1,42,0.0,"(25,)",True,42,1,0.025,0.025
collatz_steps,4,False,1,1,0.0,"(24,)",True,1,1,0.032,0.032
collatz_steps,5,True,1,2,0.0,"(9,)",True,2,1,0.013,0.013
collatz_steps,5,False,1,1,0.0,"(24,)",True,1,1,0.019,0.019
collatz_steps,6,True,1,1,0.0,"(24,)",True,1,1,0.020,0.020
collatz_steps,6,False,1,5,0.0,"(23,)",True,5,1,0.020,0.020
