function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,48,480,0.0,"[2188, 40673, 13903, 39894]",True,48,0.011,0.011
disarm_doomsday,1,False,1,10,0.0,"[49931, 43535, 30230, 21752]",True,1,0.006,0.006
disarm_doomsday,2,True,167271,1668243,0.07869029354259072,"[2165, 53631, 29884, 58435]",False,165039,20.000,N/A
disarm_doomsday,2,False,48,480,0.0,"[2188, 40673, 13903, 39894]",True,48,0.008,0.008
disarm_doomsday,3,True,167832,1673841,1.0786902935425906,"[2165, 53631, 29884, 58435]",False,165595,20.000,N/A
disarm_doomsday,3,False,166843,1663982,1.0786902935425906,"[2165, 53631, 29884, 58435]",False,164620,20.000,N/A
disarm_doomsday,4,True,168392,1679414,2.0786902935425906,"[2165, 53631, 29884, 58435]",False,166140,20.000,N/A
disarm_doomsday,4,False,167655,1672083,2.0786902935425906,"[2165, 53631, 29884, 58435]",False,165424,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[199754, 174171, 120953, 87041]",True,1,0.003,0.003
fitness_doomsday,5,False,362,3616,0.0,"[2006, 159606, 214071, 197592]",True,360,0.030,0.030
fitness_doomsday,6,True,360,3600,0.0,"[2006, 159606, 214071, 197592]",True,360,0.033,0.033
fitness_doomsday,6,False,160990,1609702,0.5154999485626506,"[2078, 128759, 207963, 347784]",False,160894,20.000,N/A
fitness_doomsday,7,True,160998,1609978,1.0009990009990009,"[199754, 174171, 120953, 87041]",False,160998,20.000,N/A
fitness_doomsday,7,False,162821,1628206,1.0009990009990009,"[199754, 174171, 120953, 87041]",False,162821,20.000,N/A
fitness_doomsday,8,True,314350,3143497,1.0009990009990009,"[199754, 174171, 120953, 87041]",False,314350,20.000,N/A
fitness_doomsday,8,False,313660,3136600,1.0009990009990009,"[199754, 174171, 120953, 87041]",False,313660,20.000,N/A
