function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[6232, 5433, 3770]",True,1,0.013,0.013
mixed,1,False,8005,48016,0.0,"[4070, 290, 7189]",True,5,0.736,0.736
mixed,2,True,8005,48016,0.0,"[4070, 290, 7189]",True,5,0.742,0.742
mixed,2,False,259011,1553546,0.1571064102120575,"[5000, -780, 7189]",False,130,20.000,N/A
mixed,3,True,258828,1552451,1.1571064102120574,"[5000, -780, 7189]",False,130,20.000,N/A
mixed,3,False,257326,1543440,1.1571064102120574,"[5000, -780, 7189]",False,129,20.000,N/A
mixed,4,True,258399,1549874,2.1571064102120574,"[5000, -780, 7189]",False,130,20.000,N/A
mixed,4,False,256979,1541363,2.1571064102120574,"[5000, -780, 7189]",False,129,20.000,N/A
mixed,5,True,6104,36614,0.0,"[6273, 9434, 42]",True,4,0.569,0.569
mixed,5,False,1,8,0.0,"[6232, 5433, 3770]",True,1,0.004,0.004
mixed,6,True,6101,36596,0.0,"[6273, 9434, 45]",True,4,0.527,0.527
mixed,6,False,1,8,0.0,"[6232, 5433, 3770]",True,1,0.008,0.008
