function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[2, 0, -3]",True,1,0.004,0.004
triangle,1,False,7,44,0.0,"[2, 2, 1]",True,1,0.005,0.005
triangle,2,True,17,122,0.0,"[3, 12, 9]",True,10,0.006,0.006
triangle,2,False,10,80,0.0,"[10, 12, 9]",True,10,0.005,0.005
triangle,3,True,13,98,0.0,"[10, 10, 10]",True,10,0.008,0.008
triangle,3,False,10,80,0.0,"[10, 12, 9]",True,10,0.007,0.007
triangle,4,True,11,86,0.0,"[9, 12, 9]",True,10,0.006,0.006
triangle,4,False,10,80,0.0,"[10, 12, 9]",True,10,0.006,0.006
triangle,5,True,11,86,0.0,"[9, 12, 9]",True,10,0.004,0.004
triangle,5,False,12,92,0.0,"[9, 11, 9]",True,10,0.005,0.005
triangle,6,True,10,80,0.0,"[10, 12, 9]",True,10,0.004,0.004
triangle,6,False,16,116,0.0,"[10, 12, 3]",True,10,0.004,0.004
