function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,12,50,0.0,"[14, 0]",True,1,0.007,0.007
count_divisors_of_gcd,1,False,1,6,0.0,"[14, 11]",True,1,0.005,0.005
count_divisors_of_gcd,4,True,1,6,0.0,"[14, 11]",True,1,0.004,0.004
count_divisors_of_gcd,4,False,154492,636004,0.0009990009990008542,"[14, 1]",False,9020,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[14, 11]",True,1,0.004,0.004
count_divisors_of_gcd,5,False,115531,625972,0.001997003995005797,"[14, 11]",False,81925,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[14, 11]",True,1,0.004,0.004
count_divisors_of_gcd,6,False,5,26,0.0,"[13, 26]",True,3,0.005,0.005
count_divisors_of_gcd,7,True,120158,625060,0.022726285130352353,"[36, 36]",False,72215,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[14, 11]",True,1,0.002,0.002
count_divisors_of_gcd,8,True,119409,621151,0.0009990009990008542,"[36, 36]",False,71759,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[14, 11]",True,1,0.003,0.003
