trial_id,generation_index,point,fitness_value
0,0,"(-93,)",59.75869229981177
0,1,"(-92,)",59.23110202087585
0,2,"(-91,)",58.440442311291484
0,3,"(-90,)",1.0
1,0,"(-138,)",55.28743739052462
2,0,"(-10,)",57.992360720519784
2,1,"(-11,)",56.90830496026166
2,2,"(-12,)",55.70560004029934
2,3,"(-13,)",55.54097567265054
3,0,"(-25,)",55.16589608273779
4,0,"(-36,)",57.060592426208785
4,1,"(-37,)",55.86944742690217
4,2,"(-38,)",55.37575560230905
5,0,"(-79,)",58.91801437989177
5,1,"(-78,)",58.027699348598006
5,2,"(-77,)",56.94913663623189
5,3,"(-76,)",55.74938604831476
5,4,"(-75,)",55.496957734494245
6,0,"(-98,)",57.95678764932562
6,1,"(-99,)",56.867323773920575
6,2,"(-100,)",55.661758750488865
6,3,"(-101,)",55.58495122687182
7,0,"(129,)",58.70337161704837
7,1,"(128,)",57.75713340620845
7,2,"(127,)",56.63946999412913
7,3,"(126,)",55.41987227845873
8,0,"(-106,)",59.896788215519585
8,1,"(-105,)",59.49451378306234
8,2,"(-104,)",58.81279225239801
8,3,"(-103,)",57.89400976643875
8,4,"(-102,)",56.79529177011084
8,5,"(-101,)",55.58495122687182
9,0,"(66,)",58.558926711845615
9,1,"(65,)",57.57940923409055
9,2,"(64,)",56.43951658332533
9,3,"(63,)",55.2101217635942
10,0,"(-134,)",59.355700000845886
10,1,"(-135,)",58.61287216190568
10,2,"(-136,)",57.645413430600115
10,3,"(-137,)",56.51347570503158
10,4,"(-138,)",55.28743739052462
11,0,"(-135,)",58.61287216190568
11,1,"(-136,)",57.645413430600115
11,2,"(-137,)",56.51347570503158
11,3,"(-138,)",55.28743739052462
12,0,"(-103,)",57.89400976643875
12,1,"(-102,)",56.79529177011084
12,2,"(-101,)",55.58495122687182
13,0,"(-39,)",56.59759596811137
13,1,"(-38,)",55.37575560230905
14,0,"(-31,)",59.97299389555588
14,1,"(-30,)",1.0
15,0,"(108,)",59.78187964202252
15,1,"(109,)",59.27184109461761
15,2,"(110,)",58.496200158275485
15,3,"(111,)",57.503182429662075
15,4,"(112,)",56.35452894153934
15,5,"(113,)",55.12165740438601
16,0,"(-137,)",56.51347570503158
16,1,"(-138,)",55.28743739052462
17,0,"(137,)",56.51347570503158
17,1,"(138,)",55.28743739052462
18,0,"(-49,)",56.55559677490564
18,1,"(-50,)",55.331609486756
19,0,"(129,)",58.70337161704837
19,1,"(128,)",57.75713340620845
19,2,"(127,)",56.63946999412913
19,3,"(126,)",55.41987227845873
20,0,"(64,)",56.43951658332533
20,1,"(63,)",55.2101217635942
21,0,"(-38,)",55.37575560230905
22,0,"(79,)",58.91801437989177
22,1,"(78,)",58.027699348598006
22,2,"(77,)",56.94913663623189
22,3,"(76,)",55.74938604831476
22,4,"(75,)",55.496957734494245
23,0,"(-8,)",59.54648713412841
23,1,"(-9,)",58.890365984439605
23,2,"(-10,)",57.992360720519784
23,3,"(-11,)",56.90830496026166
23,4,"(-12,)",55.70560004029934
