function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,11,24,0.0,[5],True,1,0.0038,0.0038
parallel,1,False,1,2,0.0,[-5],True,1,0.0030,0.0030
parallel,2,True,15,1037,0.0,[10],True,1,0.0410,0.0410
parallel,2,False,1,2,0.0,[-5],True,1,0.0070,0.0070
parallel,3,True,19,2050,0.0,[15],True,1,0.0860,0.0860
parallel,3,False,1,2,0.0,[-5],True,1,0.0040,0.0040
parallel,4,True,23,3063,0.0,[20],True,1,0.1315,0.1315
parallel,4,False,1,2,0.0,[-5],True,1,0.0037,0.0037
parallel,5,True,27,4076,0.0,[25],True,1,0.1720,0.1720
parallel,5,False,1,2,0.0,[-5],True,1,0.0017,0.0017
parallel,6,True,31,5089,0.0,[30],True,1,0.3555,0.3555
parallel,6,False,1,2,0.0,[-5],True,1,0.0024,0.0024
parallel,7,True,35,6102,0.0,[35],True,1,0.4087,0.4087
parallel,7,False,1,2,0.0,[-5],True,1,0.0023,0.0023
parallel,8,True,39,7115,0.0,[40],True,1,0.4472,0.4472
parallel,8,False,1,2,0.0,[-5],True,1,0.0023,0.0023
parallel,9,True,43,8128,0.0,[45],True,1,0.4869,0.4869
parallel,9,False,1,2,0.0,[-5],True,1,0.0039,0.0039
parallel,10,True,47,9141,0.0,[50],True,1,0.5272,0.5272
parallel,10,False,1,2,0.0,[-5],True,1,0.0020,0.0020
parallel,11,True,52,10156,0.0,[55],True,2,0.5451,0.5451
parallel,11,False,1,2,0.0,[-5],True,1,0.0075,0.0075
parallel,12,True,56,11169,0.0,[60],True,2,0.5616,0.5616
parallel,12,False,1,2,0.0,[-5],True,1,0.0060,0.0060
parallel,13,True,60,12182,0.0,[65],True,2,0.5725,0.5725
parallel,13,False,1,2,0.0,[-5],True,1,0.0062,0.0062
