function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,27,164265,0.0,"[2199, 56664, 48797, 56884]",True,3,1.5895,1.5895
disarm_doomsday,1,False,1,2,0.0,"[5043, 37487, 18855, 60615]",True,1,0.0056,0.0056
disarm_doomsday,2,True,256,1587736,0.5948704154122384,"[2199, 56555, 48797, 56884]",False,23,20.0216,N/A
disarm_doomsday,2,False,27,164265,0.0,"[2199, 56664, 48797, 56884]",True,3,1.6123,1.6123
disarm_doomsday,3,True,259,1609168,1.5948704154122384,"[2199, 56555, 48797, 56884]",False,23,20.0102,N/A
disarm_doomsday,3,False,258,1606026,1.5948704154122384,"[2199, 56555, 48797, 56884]",False,23,20.0057,N/A
disarm_doomsday,4,True,257,1596881,2.594870415412238,"[2199, 56555, 48797, 56884]",False,23,20.0152,N/A
disarm_doomsday,4,False,257,1592879,2.594870415412238,"[2199, 56555, 48797, 56884]",False,23,20.0046,N/A
fitness_doomsday,5,True,1,2,0.0,"[20202, 149980, 365012, 399856]",True,1,0.0034,0.0034
fitness_doomsday,5,False,235,1514726,0.15794846175030708,"[19299, 149980, 365012, 399856]",False,22,20.0006,N/A
fitness_doomsday,6,True,207,1514343,1.0009990009990009,"[10192, 149980, 365012, 399856]",False,19,20.0218,N/A
fitness_doomsday,6,False,206,1510301,1.0009990009990009,"[10192, 149980, 365012, 399856]",False,19,20.0030,N/A
fitness_doomsday,7,True,299,2188016,1.0009990009990009,"[10192, 149980, 365012, 399856]",False,28,20.0025,N/A
fitness_doomsday,7,False,299,2186015,1.0009990009990009,"[10192, 149980, 365012, 399856]",False,28,20.0045,N/A
fitness_doomsday,8,True,301,2200102,1.0009990009990009,"[10192, 149980, 365012, 399856]",False,28,20.0145,N/A
fitness_doomsday,8,False,299,2184014,1.0009990009990009,"[10192, 149980, 365012, 399856]",False,28,20.0161,N/A
