function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[-9, -1, 12, 14, -6, 4, 1, 11]",True,1,0.0034,0.0034
intersect,1,False,2,258,0.0,"[-9, -1, 12, 14, -6, 5, 1, 10]",True,1,0.0060,0.0060
intersect,2,True,2,258,0.0,"[-10, 0, 12, 14, -6, 4, 1, 11]",True,1,0.0082,0.0082
intersect,2,False,1,2,0.0,"[-9, -1, 12, 14, -6, 4, 1, 11]",True,1,0.0040,0.0040
intersect,3,True,2,258,0.0,"[-10, 0, 12, 14, -6, 4, 1, 11]",True,1,0.0093,0.0093
intersect,3,False,10,1282,0.0,"[-12, -1, 7, 14, -1, 3, 5, 11]",True,1,0.0192,0.0192
intersect,4,True,3,386,0.0,"[-9, 0, 12, 14, -6, 2, 1, 11]",True,1,0.0100,0.0100
intersect,4,False,2,258,0.0,"[-10, 0, 12, 14, -6, 4, 1, 11]",True,1,0.0082,0.0082
intersect,5,True,3,386,0.0,"[-9, 0, 12, 14, -6, 2, 1, 11]",True,1,0.0092,0.0092
intersect,5,False,7,898,0.0,"[-9, 5, 12, 14, -6, 1, 1, 9]",True,1,0.0153,0.0153
intersect,6,True,15,17932,0.0,"[12, 15, -7, 4, 9, -3, 9, -3]",True,2,0.1909,0.1909
intersect,6,False,2,258,0.0,"[-9, -1, 12, 14, -6, 5, 1, 10]",True,1,0.0044,0.0044
intersect,7,True,28,179630,0.0,"[7, 2, 7, 2, 9, 17, 7, 14]",True,3,1.3753,1.3753
intersect,7,False,2,258,0.0,"[-9, -1, 12, 14, -6, 5, 1, 10]",True,1,0.0056,0.0056
