function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,12,218,0.0,"[2, -1, 12]",True,1,0.0057,0.0057
f,1,False,1,2,0.0,"[-9, -1, 12]",True,1,0.0026,0.0026
f,2,True,12,218,0.0,"[2, -1, 12]",True,1,0.0039,0.0039
f,2,False,14,254,0.0,"[2, 2, 12]",True,1,0.0057,0.0057
f,3,True,20,362,0.0,"[2, -1, 3]",True,1,0.0049,0.0049
f,3,False,12,218,0.0,"[2, -1, 12]",True,1,0.0074,0.0074
f,4,True,14,254,0.0,"[2, 2, 12]",True,1,0.0054,0.0054
f,4,False,24,434,0.0,"[2, 2, 1]",True,1,0.0074,0.0074
f,5,True,4,74,0.0,"[-9, 2, 12]",True,1,0.0018,0.0018
f,5,False,1,2,0.0,"[-9, -1, 12]",True,1,0.0013,0.0013
f,6,True,15,272,0.0,"[-9, 2, 0]",True,1,0.0033,0.0033
f,6,False,4,74,0.0,"[-9, 2, 12]",True,1,0.0017,0.0017
