function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,7,16,0.0,[0],True,1,0.0032,0.0032
count_divisors,1,False,1,2,0.0,[-6],True,1,0.0043,0.0043
count_divisors,2,True,1,2,0.0,[-6],True,1,0.0040,0.0040
count_divisors,2,False,7,1019,0.0,[1],True,1,0.1122,0.1122
count_divisors,3,True,1,2,0.0,[-6],True,1,0.0033,0.0033
count_divisors,3,False,178,171975,0.001997003995005797,[1],False,16,20.1631,N/A
count_divisors,4,True,1,2,0.0,[-6],True,1,0.0048,0.0048
count_divisors,4,False,2,6,0.0,[-7],True,1,0.0036,0.0036
count_divisors,5,True,75,68421,0.041110096365085225,[-5040],False,27,20.0412,N/A
count_divisors,5,False,1,2,0.0,[-6],True,1,0.0017,0.0017
count_divisors,6,True,101,64592,0.0009990009990008542,[-11858],False,11,20.0178,N/A
count_divisors,6,False,1,2,0.0,[-6],True,1,0.0017,0.0017
