function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,9,74,0.0,"[0, 1]",True,1,0.0054,0.0054
count_divisors_of_gcd,1,False,1,2,0.0,"[-8, 8]",True,1,0.0038,0.0038
count_divisors_of_gcd,4,True,1,2,0.0,"[-8, 8]",True,1,0.0049,0.0049
count_divisors_of_gcd,4,False,395,611980,0.0009990009990008542,"[-10018, 1]",False,16,20.0402,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[-8, 8]",True,1,0.0047,0.0047
count_divisors_of_gcd,5,False,158,533982,0.001997003995005797,"[-4013, -2995]",False,14,20.0629,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[-8, 8]",True,1,0.0036,0.0036
count_divisors_of_gcd,6,False,2,18,0.0,"[-9, 9]",True,1,0.0055,0.0055
count_divisors_of_gcd,7,True,264,521265,0.001997003995005797,"[-1008, -1008]",False,29,20.0849,N/A
count_divisors_of_gcd,7,False,1,2,0.0,"[-8, 8]",True,1,0.0024,0.0024
count_divisors_of_gcd,8,True,7,12320,0.0,"[-1008, -48]",True,1,0.4728,0.4728
count_divisors_of_gcd,8,False,1,2,0.0,"[-8, 8]",True,1,0.0030,0.0030
