function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[621, 4677, 2348]",True,1,0.0065,0.0065
mixed,1,False,2529,45524,0.0,"[3149, 2149, 2348]",True,1,0.9295,0.9295
mixed,2,True,2529,45524,0.0,"[3149, 2149, 2348]",True,1,0.8966,0.8966
mixed,2,False,5628,101306,0.0,"[5000, -950, 2348]",True,1,1.9373,1.9373
mixed,3,True,5658,101846,0.0,"[5000, -980, 2348]",True,1,1.9202,1.9202
mixed,3,False,5628,101306,0.0,"[5000, -950, 2348]",True,1,1.9232,1.9232
mixed,4,True,5658,106847,0.0,"[5000, -991, 2348]",True,1,2.0063,2.0063
mixed,4,False,5628,101306,0.0,"[5000, -950, 2348]",True,1,1.9604,1.9604
mixed,5,True,2307,41528,0.0,"[621, 4677, 42]",True,1,0.7976,0.7976
mixed,5,False,1,2,0.0,"[621, 4677, 2348]",True,1,0.0040,0.0040
mixed,6,True,2304,41474,0.0,"[621, 4677, 45]",True,1,0.6803,0.6803
mixed,6,False,1,2,0.0,"[621, 4677, 2348]",True,1,0.0040,0.0040
