function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,9,0.0,"(0,)",True,9,1,0.0166,0.0166
count_divisors,1,False,1,1,0.0,"(7,)",True,1,1,0.0162,0.0162
count_divisors,2,True,1,15,0.0,"(-1,)",True,15,1,0.0170,0.0170
count_divisors,2,False,1,1,0.0,"(7,)",True,1,1,0.0174,0.0174
count_divisors,3,True,1,1,0.0,"(7,)",True,1,1,0.0173,0.0173
count_divisors,3,False,5,49033,0.001997003995005797,"(1,)",False,49033,5,20.0160,N/A
count_divisors,4,True,1,1,0.0,"(7,)",True,1,1,0.0171,0.0171
count_divisors,4,False,1,1,0.0,"(7,)",True,1,1,0.0170,0.0170
count_divisors,5,True,5,49204,0.0860277142986774,"(60,)",False,49204,5,20.0161,N/A
count_divisors,5,False,1,1,0.0,"(7,)",True,1,1,0.0138,0.0138
count_divisors,6,True,5,49446,0.006972083790460326,"(60,)",False,49446,5,20.0298,N/A
count_divisors,6,False,1,1,0.0,"(7,)",True,1,1,0.0135,0.0135
