function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,5,0.0,"(-5,)",True,5,1,0.0198,0.0198
collatz_steps,1,False,1,1,0.0,"(8,)",True,1,1,0.0176,0.0176
collatz_steps,2,True,1,1,0.0,"(8,)",True,1,1,0.0175,0.0175
collatz_steps,2,False,1,14,0.0,"(1,)",True,14,1,0.0198,0.0198
collatz_steps,3,True,1,1,0.0,"(8,)",True,1,1,0.0275,0.0275
collatz_steps,3,False,1,3,0.0,"(3,)",True,3,1,0.0299,0.0299
collatz_steps,4,True,1,78,0.0,"(25,)",True,78,1,0.0339,0.0338
collatz_steps,4,False,1,1,0.0,"(8,)",True,1,1,0.0273,0.0273
collatz_steps,5,True,1,7,0.0,"(19,)",True,7,1,0.0183,0.0183
collatz_steps,5,False,1,1,0.0,"(8,)",True,1,1,0.0187,0.0187
collatz_steps,6,True,1,13,0.0,"(24,)",True,13,1,0.0187,0.0187
collatz_steps,6,False,1,1,0.0,"(8,)",True,1,1,0.0179,0.0179
