function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,15,0.0,"(-1,)",True,15,1,0.0216,0.0216
digit_sum,1,False,1,1,0.0,"(7,)",True,1,1,0.0207,0.0207
digit_sum,2,True,1,1,0.0,"(7,)",True,1,1,0.0205,0.0205
digit_sum,2,False,1,9,0.0,"(0,)",True,9,1,0.0214,0.0214
digit_sum,3,True,1,86,0.0,"(73,)",True,86,1,0.0217,0.0217
digit_sum,3,False,1,1,0.0,"(7,)",True,1,1,0.0209,0.0208
digit_sum,4,True,1,3,0.0,"(2,)",True,3,1,0.0204,0.0204
digit_sum,4,False,1,1,0.0,"(7,)",True,1,1,0.0277,0.0277
digit_sum,5,True,1,2,0.0,"(100,)",True,2,1,0.0179,0.0179
digit_sum,5,False,1,1,0.0,"(7,)",True,1,1,0.0183,0.0183
