function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,2,0.0,"(-1, 2, 4)",True,2,1,0.0430,0.0430
triangle,1,False,1,1,0.0,"(6, 2, 7)",True,1,1,0.0433,0.0433
triangle,2,True,1,4,0.0,"(4, 1, 1)",True,4,1,0.0375,0.0375
triangle,2,False,1,1,0.0,"(6, 2, 7)",True,1,1,0.0467,0.0467
triangle,3,True,1,90,0.0,"(2, 2, 2)",True,90,1,0.0423,0.0423
triangle,3,False,1,1,0.0,"(6, 2, 7)",True,1,1,0.0472,0.0472
triangle,4,True,1,28,0.0,"(6, 4, 6)",True,28,1,0.0451,0.0451
triangle,4,False,1,1,0.0,"(6, 2, 7)",True,1,1,0.0440,0.0440
triangle,5,True,1,28,0.0,"(6, 4, 6)",True,28,1,0.0440,0.0440
triangle,5,False,1,87,0.0,"(6, 3, 6)",True,87,1,0.0469,0.0469
triangle,6,True,1,14,0.0,"(9, 8, 5)",True,14,1,0.0445,0.0445
triangle,6,False,1,1,0.0,"(6, 2, 7)",True,1,1,0.0452,0.0452
