function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,5,0.0,"(-5,)",True,5,1,0.0170,0.0170
prime_check,1,False,1,1,0.0,"(8,)",True,1,1,0.0145,0.0145
prime_check,2,True,1,1,0.0,"(8,)",True,1,1,0.0172,0.0172
prime_check,2,False,1,3,0.0,"(3,)",True,3,1,0.0172,0.0172
prime_check,3,True,1,1,0.0,"(8,)",True,1,1,0.0155,0.0155
prime_check,3,False,1,6,0.0,"(5,)",True,6,1,0.0206,0.0206
prime_check,4,True,1,3,0.0,"(3,)",True,3,1,0.0165,0.0165
prime_check,4,False,1,1,0.0,"(8,)",True,1,1,0.0223,0.0223
prime_check,5,True,1,6,0.0,"(5,)",True,6,1,0.0139,0.0139
prime_check,5,False,1,3,0.0,"(3,)",True,3,1,0.0135,0.0135
prime_check,6,True,1,13,0.0,"(24,)",True,13,1,0.0140,0.0140
prime_check,6,False,1,1,0.0,"(8,)",True,1,1,0.0137,0.0137
