function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,7,69941,0.0,"(7, 10102, 50)",True,69941,7,1.6382,1.6382
combined1,1,False,1,1,0.0,"(72, -10, 177)",True,1,1,0.0512,0.0512
combined1,2,True,1,8,0.0,"(122, 98, -10)",True,8,1,0.0441,0.0441
combined1,2,False,1,1,0.0,"(72, -10, 177)",True,1,1,0.0506,0.0506
combined1,3,True,1,2,0.0,"(-10, 128, 39)",True,2,1,0.0510,0.0510
combined1,3,False,1,1,0.0,"(72, -10, 177)",True,1,1,0.0492,0.0492
combined1,4,True,1,4,0.0,"(91, 66, -10)",True,4,1,0.0466,0.0466
combined1,4,False,1,1,0.0,"(72, -10, 177)",True,1,1,0.0525,0.0525
combined1,5,True,1,1,0.0,"(72, -10, 177)",True,1,1,0.0522,0.0522
combined1,5,False,1,9,0.0,"(248, 0, 47)",True,9,1,0.0545,0.0545
combined1,6,True,1,10,0.0,"(175, 4250, 172)",True,10,1,0.0533,0.0533
combined1,6,False,1,9,0.0,"(248, 0, 47)",True,9,1,0.0532,0.0532
combined1,7,True,1,1,0.0,"(72, -10, 177)",True,1,1,0.0548,0.0548
combined1,7,False,1,3,0.0,"(4, 1198, 7)",True,3,1,0.0533,0.0533
