function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(8, 4, 3, 2, -7, 5, 1, 2)",True,1,1,0.1046,0.1046
intersect,1,False,1,70,0.0,"(5, 3, 5, -1, 2, 0, 2, 3)",True,70,1,0.1079,0.1079
intersect,2,True,1,1,0.0,"(8, 4, 3, 2, -7, 5, 1, 2)",True,1,1,0.1034,0.1034
intersect,2,False,1,3,0.0,"(3, 3, 9, 0, 7, 5, 4, 6)",True,3,1,0.1057,0.1057
intersect,3,True,1,2,0.0,"(0, 3, 5, 6, 1, 5, 5, 5)",True,2,1,0.1144,0.1144
intersect,3,False,1,1,0.0,"(8, 4, 3, 2, -7, 5, 1, 2)",True,1,1,0.1168,0.1168
intersect,4,True,1,2,0.0,"(0, 3, 5, 6, 1, 5, 5, 5)",True,2,1,0.1126,0.1126
intersect,4,False,1,8,0.0,"(5, 1, 7, 3, 4, 2, 0, 6)",True,8,1,0.1116,0.1116
intersect,5,True,1,2,0.0,"(0, 3, 5, 6, 1, 5, 5, 5)",True,2,1,0.1292,0.1292
intersect,5,False,1,7,0.0,"(-1, 0, 3, 0, 6, 2, 3, 1)",True,7,1,0.1307,0.1307
intersect,6,True,1,192,0.0,"(0, 2, 0, 17, 0, 5, 0, 4)",True,192,1,0.1311,0.1311
intersect,6,False,1,70,0.0,"(5, 3, 5, -1, 2, 0, 2, 3)",True,70,1,0.1313,0.1313
intersect,7,True,1,76,0.0,"(7, 2, 7, 2, 5, 5, 0, 6)",True,76,1,0.1313,0.1313
intersect,7,False,1,70,0.0,"(5, 3, 5, -1, 2, 0, 2, 3)",True,70,1,0.1345,0.1345
