function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(8, 4, 3)",True,1,1,0.0412,0.0412
f,1,False,1,3,0.0,"(1, 2, 0)",True,3,1,0.0445,0.0445
f,2,True,1,2,0.0,"(2, -7, 5)",True,2,1,0.0420,0.0420
f,2,False,1,1,0.0,"(8, 4, 3)",True,1,1,0.0432,0.0432
f,3,True,1,96,0.0,"(6, -4, 3)",True,96,1,0.0443,0.0443
f,3,False,1,2,0.0,"(2, -7, 5)",True,2,1,0.0422,0.0422
f,4,True,1,1,0.0,"(8, 4, 3)",True,1,1,0.0497,0.0497
f,4,False,1,13,0.0,"(8, 3, -3)",True,13,1,0.0435,0.0435
f,5,True,1,3,0.0,"(1, 2, 0)",True,3,1,0.0428,0.0428
f,5,False,1,5,0.0,"(1, 5, 5)",True,5,1,0.0431,0.0431
f,6,True,1,3,0.0,"(1, 2, 0)",True,3,1,0.0450,0.0450
f,6,False,1,99,0.0,"(-7, 2, 2)",True,99,1,0.0445,0.0445
