function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,5,0.0,"(6, 0)",True,5,1,0.0286,0.0286
count_divisors_of_gcd,1,False,1,1,0.0,"(9, 5)",True,1,1,0.0289,0.0289
count_divisors_of_gcd,4,True,1,1,0.0,"(9, 5)",True,1,1,0.0286,0.0286
count_divisors_of_gcd,4,False,22,215450,0.0009990009990008542,"(25, 1)",False,215450,22,20.0567,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(9, 5)",True,1,1,0.0285,0.0285
count_divisors_of_gcd,5,False,34,333125,0.001997003995005797,"(9, 5)",False,333125,34,20.0004,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(9, 5)",True,1,1,0.0319,0.0319
count_divisors_of_gcd,6,False,1,12,0.0,"(10, 10)",True,12,1,0.0314,0.0314
count_divisors_of_gcd,7,True,33,328932,0.022726285130352353,"(36, 36)",False,328932,33,20.0003,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(9, 5)",True,1,1,0.0330,0.0330
count_divisors_of_gcd,8,True,33,327546,0.0009990009990008542,"(36, 36)",False,327546,33,20.0002,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(9, 5)",True,1,1,0.0324,0.0324
