function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,27,0.0,"(5,)",True,27,1,0.0154,0.0154
parallel,1,False,1,1,0.0,"(67,)",True,1,1,0.0184,0.0184
parallel,2,True,1,2,0.0,"(10,)",True,2,1,0.0174,0.0174
parallel,2,False,1,1,0.0,"(67,)",True,1,1,0.0178,0.0178
parallel,3,True,1,47,0.0,"(15,)",True,47,1,0.0240,0.0240
parallel,3,False,1,1,0.0,"(67,)",True,1,1,0.0191,0.0191
parallel,4,True,1,22,0.0,"(20,)",True,22,1,0.0237,0.0237
parallel,4,False,1,1,0.0,"(67,)",True,1,1,0.0191,0.0191
parallel,5,True,1,34,0.0,"(25,)",True,34,1,0.0170,0.0170
parallel,5,False,1,1,0.0,"(67,)",True,1,1,0.0173,0.0173
parallel,6,True,1,23,0.0,"(30,)",True,23,1,0.0164,0.0164
parallel,6,False,1,1,0.0,"(67,)",True,1,1,0.0140,0.0140
parallel,7,True,1,48,0.0,"(35,)",True,48,1,0.0174,0.0174
parallel,7,False,1,1,0.0,"(67,)",True,1,1,0.0162,0.0162
parallel,8,True,1,26,0.0,"(40,)",True,26,1,0.0166,0.0166
parallel,8,False,1,1,0.0,"(67,)",True,1,1,0.0150,0.0150
parallel,9,True,1,39,0.0,"(45,)",True,39,1,0.0171,0.0171
parallel,9,False,1,1,0.0,"(67,)",True,1,1,0.0160,0.0160
parallel,10,True,1,65,0.0,"(50,)",True,65,1,0.0172,0.0172
parallel,10,False,1,1,0.0,"(67,)",True,1,1,0.0163,0.0163
parallel,11,True,1,209,0.0,"(55,)",True,209,1,0.0214,0.0214
parallel,11,False,1,1,0.0,"(67,)",True,1,1,0.0160,0.0160
parallel,12,True,1,168,0.0,"(60,)",True,168,1,0.0192,0.0192
parallel,12,False,1,1,0.0,"(67,)",True,1,1,0.0159,0.0159
parallel,13,True,1,56,0.0,"(65,)",True,56,1,0.0148,0.0148
parallel,13,False,1,1,0.0,"(67,)",True,1,1,0.0132,0.0132
