function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(1251, 465, -10)",True,1,1,0.0442,0.0442
mixed,1,False,1,14,0.0,"(5125, 38, 3078)",True,14,1,0.0461,0.0461
mixed,2,True,1,14,0.0,"(5125, 38, 3078)",True,14,1,0.0443,0.0443
mixed,2,False,78,770002,0.6095790696999906,"(5000, -10, 254)",False,770002,78,20.0764,N/A
mixed,3,True,77,761965,1.6095790696999908,"(5000, -10, 254)",False,761965,77,20.0019,N/A
mixed,3,False,77,761851,1.6095790696999908,"(5000, -10, 254)",False,761851,77,20.0364,N/A
mixed,4,True,77,762909,2.6095790696999908,"(5000, -10, 254)",False,762909,77,20.0026,N/A
mixed,4,False,77,762263,2.6095790696999908,"(5000, -10, 254)",False,762263,77,20.0019,N/A
mixed,5,True,1,1643,0.0,"(-10, 9878, 42)",True,1643,1,0.0680,0.0680
mixed,5,False,1,1,0.0,"(1251, 465, -10)",True,1,1,0.0517,0.0517
mixed,6,True,1,18,0.0,"(129, 94, 39)",True,18,1,0.0504,0.0504
mixed,6,False,1,1,0.0,"(1251, 465, -10)",True,1,1,0.0625,0.0625
