function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(34, 1901, 66)",True,1,1,0.089,0.089
mixed,1,False,1,2,0.0,"(8406, 366, 9908)",True,2,1,0.060,0.060
mixed,2,True,1,2,0.0,"(8406, 366, 9908)",True,2,1,0.086,0.086
mixed,2,False,72,713622,0.6095790696999906,"(5000, -10, 422)",False,713622,72,20.001,N/A
mixed,3,True,70,699599,1.6095790696999908,"(5000, -10, 422)",False,699599,70,20.094,N/A
mixed,3,False,61,601543,1.6095790696999908,"(5000, -10, 422)",False,601543,61,20.094,N/A
mixed,4,True,73,724128,2.6095790696999908,"(5000, -10, 422)",False,724128,73,20.002,N/A
mixed,4,False,75,748750,2.6095790696999908,"(5000, -10, 422)",False,748750,75,20.001,N/A
mixed,5,True,1,349,0.0,"(398, -10, 42)",True,349,1,0.062,0.062
mixed,5,False,1,1,0.0,"(34, 1901, 66)",True,1,1,0.080,0.080
mixed,6,True,1,95,0.0,"(-10, 123, 43)",True,95,1,0.082,0.082
mixed,6,False,1,1,0.0,"(34, 1901, 66)",True,1,1,0.054,0.054
