function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,7,65014,0.0,"(7, 10102, 50)",True,65014,7,3.159,3.159
combined1,1,False,1,1,0.0,"(-10, 52, 1901)",True,1,1,0.087,0.087
combined1,2,True,1,2,0.0,"(68, 116, -10)",True,2,1,0.084,0.084
combined1,2,False,1,1,0.0,"(-10, 52, 1901)",True,1,1,0.067,0.067
combined1,3,True,1,1,0.0,"(-10, 52, 1901)",True,1,1,0.084,0.084
combined1,3,False,1,3,0.0,"(88, 63, 1540)",True,3,1,0.067,0.067
combined1,4,True,1,3,0.0,"(88, 63, 1540)",True,3,1,0.085,0.085
combined1,4,False,1,4,0.0,"(-10, 4736, 6312)",True,4,1,0.077,0.077
combined1,5,True,1,13,0.0,"(435, -6, 15)",True,13,1,0.058,0.058
combined1,5,False,1,4,0.0,"(-10, 4736, 6312)",True,4,1,0.057,0.057
combined1,6,True,1,4,0.0,"(-10, 4736, 6312)",True,4,1,0.052,0.052
combined1,6,False,1,7,0.0,"(-10, 72, 109)",True,7,1,0.078,0.078
combined1,7,True,1,1,0.0,"(-10, 52, 1901)",True,1,1,0.077,0.077
combined1,7,False,1,2,0.0,"(68, 116, -10)",True,2,1,0.078,0.078
