function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,2,0.0,"(6, 3, 4)",True,2,1,0.084,0.084
f,1,False,1,1,0.0,"(1, -7, 1)",True,1,1,0.084,0.084
f,2,True,1,3,0.0,"(5, -8, 2)",True,3,1,0.092,0.092
f,2,False,1,2,0.0,"(6, 3, 4)",True,2,1,0.095,0.095
f,3,True,1,43,0.0,"(5, 0, 3)",True,43,1,0.073,0.073
f,3,False,1,3,0.0,"(5, -8, 2)",True,3,1,0.083,0.083
f,4,True,1,2,0.0,"(6, 3, 4)",True,2,1,0.086,0.086
f,4,False,1,18,0.0,"(4, 8, 1)",True,18,1,0.085,0.085
f,5,True,1,51,0.0,"(0, 2, -9)",True,51,1,0.053,0.053
f,5,False,1,1,0.0,"(1, -7, 1)",True,1,1,0.080,0.080
f,6,True,1,51,0.0,"(0, 2, -9)",True,51,1,0.080,0.080
f,6,False,1,79,0.0,"(1, 2, 5)",True,79,1,0.082,0.082
