function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(7, 3, -7)",True,1,1,0.104,0.104
rugged1,2,True,1,1,0.0,"(7, 3, -7)",True,1,1,0.092,0.092
rugged1,3,True,1,2,0.0,"(1, 7, 4)",True,2,1,0.084,0.084
rugged1,3,False,1,1,0.0,"(7, 3, -7)",True,1,1,0.085,0.085
rugged1,4,True,1,1,0.0,"(7, 3, -7)",True,1,1,0.083,0.083
rugged1,4,False,1,1,0.0,"(7, 3, -7)",True,1,1,0.083,0.083
rugged1,5,True,1,1,0.0,"(7, 3, -7)",True,1,1,0.063,0.063
rugged1,5,False,1,1,0.0,"(7, 3, -7)",True,1,1,0.112,0.112
rugged1,6,True,1,1,0.0,"(7, 3, -7)",True,1,1,0.057,0.057
rugged1,6,False,1,1,0.0,"(7, 3, -7)",True,1,1,0.078,0.078
rugged1,7,True,1,3,0.0,"(2, -8, 4)",True,3,1,0.079,0.079
rugged1,7,False,1,1,0.0,"(7, 3, -7)",True,1,1,0.077,0.077
rugged1,8,True,1,10,0.0,"(10, 0, 3)",True,10,1,0.080,0.080
rugged1,8,False,1,3,0.0,"(2, -8, 4)",True,3,1,0.080,0.080
rugged1,9,True,1,6,0.0,"(3, 6, 2)",True,6,1,0.080,0.080
rugged1,9,False,1,1,0.0,"(7, 3, -7)",True,1,1,0.080,0.080
