function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,8,0.0,"(-2,)",True,8,1,0.031,0.031
digit_sum,1,False,1,1,0.0,"(9,)",True,1,1,0.039,0.039
digit_sum,2,True,1,1,0.0,"(9,)",True,1,1,0.036,0.036
digit_sum,2,False,1,26,0.0,"(0,)",True,26,1,0.036,0.036
digit_sum,3,True,1,27,0.0,"(109,)",True,27,1,0.040,0.040
digit_sum,3,False,1,1,0.0,"(9,)",True,1,1,0.036,0.036
digit_sum,4,True,1,2,0.0,"(99,)",True,2,1,0.037,0.037
digit_sum,4,False,1,1,0.0,"(9,)",True,1,1,0.045,0.045
digit_sum,5,True,1,9,0.0,"(100,)",True,9,1,0.021,0.021
digit_sum,5,False,1,1,0.0,"(9,)",True,1,1,0.022,0.022
